,id,country,poor
18,418,A,0.52
1645,41249,A,0.4
681,16205,A,0.42
3940,97501,A,0.44
2778,67756,A,0.52
759,17938,A,0.62
805,19036,A,0.44
2508,61587,A,0.48
2323,57571,A,0.48
2634,64203,A,0.52
1251,30762,A,0.46
1639,41072,A,0.34
1903,46727,A,0.54
3212,78263,A,0.48
2345,58110,A,0.5
543,13124,A,0.52
2946,71752,A,0.44
3068,75036,A,0.52
2800,68309,A,0.54
221,5668,A,0.58
1122,27937,A,0.6
2438,60163,A,0.56
3949,97835,A,0.68
298,7186,A,0.52
1450,36143,A,0.5
135,3465,A,0.52
1211,29970,A,0.44
2476,60973,A,0.42
1279,31451,A,0.48
3374,82565,A,0.52
296,7160,A,0.52
2250,55644,A,0.52
2755,67347,A,0.34
2785,67980,A,0.5
157,3941,A,0.52
1518,37733,A,0.44
595,14312,A,0.48
1360,33905,A,0.48
1363,34048,A,0.54
1253,30841,A,0.4
2737,66811,A,0.42
824,19355,A,0.54
1313,32371,A,0.44
376,9370,A,0.5
1822,44995,A,0.5
3222,78395,A,0.5
3994,98886,A,0.44
249,6364,A,0.54
3911,96637,A,0.52
321,8007,A,0.44
2816,68662,A,0.52
3427,84129,A,0.44
1145,28419,A,0.34
1457,36223,A,0.56
3647,89997,A,0.42
76,2014,A,0.44
2640,64344,A,0.6
1110,27605,A,0.5
3103,75725,A,0.46
574,13703,A,0.52
2283,56579,A,0.54
2935,71352,A,0.54
1240,30580,A,0.58
2513,61719,A,0.44
1901,46701,A,0.42
2378,58792,A,0.48
911,21795,A,0.46
3644,89821,A,0.56
1634,40888,A,0.44
2489,61276,A,0.5
907,21635,A,0.54
1595,39822,A,0.48
2284,56597,A,0.46
3623,89350,A,0.38
2192,54128,A,0.54
1968,48435,A,0.38
698,16642,A,0.42
3938,97330,A,0.48
1767,43863,A,0.5
2588,63177,A,0.46
2952,72054,A,0.44
214,5435,A,0.42
1372,34168,A,0.54
4005,99214,A,0.5
2231,55216,A,0.56
3698,91361,A,0.38
3591,88552,A,0.44
690,16461,A,0.52
2571,62843,A,0.5
374,9365,A,0.52
155,3919,A,0.58
136,3475,A,0.48
1147,28437,A,0.62
2701,65891,A,0.44
688,16408,A,0.56
3283,80229,A,0.52
3278,80092,A,0.48
362,9034,A,0.36
3852,95006,A,0.52
1077,26614,A,0.58
590,14155,A,0.52
5,175,A,0.48
480,11855,A,0.52
3554,87429,A,0.54
817,19276,A,0.48
1152,28524,A,0.5
2103,52062,A,0.46
2218,54837,A,0.4
2034,50411,A,0.46
663,15859,A,0.48
259,6544,A,0.62
2584,63085,A,0.42
3797,93525,A,0.54
293,7089,A,0.48
1172,29028,A,0.56
411,10228,A,0.58
442,11000,A,0.48
1583,39317,A,0.56
2178,53722,A,0.48
948,22735,A,0.62
3511,86326,A,0.64
540,13015,A,0.42
3393,83434,A,0.52
3881,95951,A,0.48
1439,35789,A,0.5
3732,92070,A,0.54
1207,29877,A,0.5
470,11670,A,0.64
1231,30491,A,0.5
3230,78548,A,0.54
2903,70612,A,0.42
1792,44361,A,0.46
3192,77828,A,0.52
2956,72156,A,0.58
3496,86101,A,0.4
3081,75241,A,0.48
1429,35530,A,0.38
1700,42407,A,0.36
942,22616,A,0.46
1173,29041,A,0.4
2872,69778,A,0.64
3072,75084,A,0.42
1238,30574,A,0.5
3297,80716,A,0.5
3574,87892,A,0.48
3693,91269,A,0.56
3724,91947,A,0.42
1863,45831,A,0.52
3974,98482,A,0.56
1135,28179,A,0.48
3989,98825,A,0.5
46,1101,A,0.5
85,2241,A,0.38
1053,25718,A,0.36
1255,30902,A,0.54
341,8423,A,0.52
1572,39033,A,0.56
3020,73916,A,0.56
738,17478,A,0.48
3507,86283,A,0.56
1667,41579,A,0.56
3439,84576,A,0.46
2582,63065,A,0.5
2801,68360,A,0.5
1783,44092,A,0.4
556,13310,A,0.56
3405,83761,A,0.48
3390,83276,A,0.38
3466,85353,A,0.42
1082,26791,A,0.36
991,23898,A,0.54
2537,62311,A,0.48
1281,31530,A,0.4
3618,89156,A,0.44
539,12991,A,0.56
776,18332,A,0.54
1971,48546,A,0.56
2310,57081,A,0.6
1111,27653,A,0.58
2149,52928,A,0.5
2709,66053,A,0.4
201,5032,A,0.54
1269,31297,A,0.58
2651,64582,A,0.46
2307,57003,A,0.48
334,8274,A,0.48
2270,56312,A,0.52
3950,97874,A,0.48
693,16559,A,0.6
727,17203,A,0.38
1478,36667,A,0.58
3290,80486,A,0.44
3151,76722,A,0.48
1944,47789,A,0.5
2900,70456,A,0.52
1933,47415,A,0.48
528,12804,A,0.44
3407,83822,A,0.48
1308,32238,A,0.48
2207,54601,A,0.46
3825,94263,A,0.42
3477,85685,A,0.64
426,10657,A,0.54
3034,74097,A,0.6
3518,86562,A,0.4
510,12410,A,0.54
1063,26132,A,0.54
3400,83577,A,0.4
841,19690,A,0.58
2141,52773,A,0.42
1999,49483,A,0.58
705,16719,A,0.48
863,20322,A,0.52
1947,47897,A,0.58
3008,73692,A,0.56
1294,31916,A,0.46
2790,68075,A,0.44
3801,93627,A,0.46
3436,84374,A,0.44
2620,63891,A,0.52
2388,59028,A,0.42
1725,43003,A,0.46
3853,95033,A,0.46
1964,48279,A,0.44
2950,71913,A,0.44
3689,91196,A,0.5
1887,46483,A,0.54
1161,28667,A,0.42
957,23079,A,0.4
2370,58649,A,0.46
2625,64041,A,0.5
2254,55689,A,0.5
3340,81716,A,0.52
2358,58514,A,0.5
855,20052,A,0.52
2165,53456,A,0.5
94,2512,A,0.5
3531,86890,A,0.58
3326,81192,A,0.42
2724,66417,A,0.62
340,8419,A,0.44
1317,32564,A,0.52
1380,34393,A,0.58
290,7057,A,0.52
2030,50304,A,0.4
1675,41824,A,0.5
2881,70043,A,0.64
3819,94091,A,0.42
460,11420,A,0.6
2821,68757,A,0.52
3101,75702,A,0.4
3769,92710,A,0.48
1129,28071,A,0.5
1019,24826,A,0.54
3617,89112,A,0.46
797,18848,A,0.5
2251,55655,A,0.58
3248,79168,A,0.42
2721,66354,A,0.48
2781,67873,A,0.48
3111,75991,A,0.5
1623,40607,A,0.62
880,20723,A,0.42
560,13357,A,0.56
1884,46355,A,0.46
3276,80064,A,0.44
1841,45404,A,0.5
4026,99619,A,0.64
3718,91842,A,0.34
2519,61780,A,0.5
1902,46707,A,0.46
2393,59117,A,0.44
1607,40088,A,0.46
3979,98613,A,0.56
1679,41865,A,0.64
4013,99381,A,0.42
3128,76302,A,0.6
1030,25079,A,0.56
1555,38637,A,0.6
292,7085,A,0.56
1923,47240,A,0.58
1254,30848,A,0.44
2824,68880,A,0.58
156,3933,A,0.62
1133,28133,A,0.52
1864,45840,A,0.58
395,9811,A,0.54
1025,24911,A,0.52
2669,65077,A,0.42
3958,97989,A,0.52
1997,49381,A,0.58
605,14742,A,0.54
3134,76405,A,0.44
1066,26246,A,0.4
3005,73638,A,0.5
3650,90149,A,0.58
3060,74776,A,0.42
985,23857,A,0.42
393,9767,A,0.4
3827,94303,A,0.48
1144,28389,A,0.44
1687,42001,A,0.44
2991,73136,A,0.48
2436,60149,A,0.54
2626,64068,A,0.58
779,18411,A,0.46
2390,59054,A,0.52
2189,54001,A,0.5
906,21606,A,0.42
807,19058,A,0.38
2205,54507,A,0.38
3334,81475,A,0.48
50,1209,A,0.38
