,id,country,poor
18,418,A,0.4
1645,41249,A,0.6
681,16205,A,0.5
3940,97501,A,0.6
2778,67756,A,0.4
759,17938,A,0.5
805,19036,A,0.5
2508,61587,A,0.45
2323,57571,A,0.45
2634,64203,A,0.3
1251,30762,A,0.4
1639,41072,A,0.45
1903,46727,A,0.55
3212,78263,A,0.3
2345,58110,A,0.4
543,13124,A,0.35
2946,71752,A,0.5
3068,75036,A,0.4
2800,68309,A,0.5
221,5668,A,0.25
1122,27937,A,0.55
2438,60163,A,0.35
3949,97835,A,0.4
298,7186,A,0.5
1450,36143,A,0.5
135,3465,A,0.35
1211,29970,A,0.4
2476,60973,A,0.45
1279,31451,A,0.4
3374,82565,A,0.55
296,7160,A,0.45
2250,55644,A,0.5
2755,67347,A,0.3
2785,67980,A,0.5
157,3941,A,0.5
1518,37733,A,0.3
595,14312,A,0.3
1360,33905,A,0.25
1363,34048,A,0.55
1253,30841,A,0.4
2737,66811,A,0.5
824,19355,A,0.35
1313,32371,A,0.5
376,9370,A,0.5
1822,44995,A,0.25
3222,78395,A,0.35
3994,98886,A,0.5
249,6364,A,0.6
3911,96637,A,0.6
321,8007,A,0.55
2816,68662,A,0.45
3427,84129,A,0.35
1145,28419,A,0.3
1457,36223,A,0.4
3647,89997,A,0.55
76,2014,A,0.6
2640,64344,A,0.4
1110,27605,A,0.35
3103,75725,A,0.35
574,13703,A,0.45
2283,56579,A,0.5
2935,71352,A,0.45
1240,30580,A,0.4
2513,61719,A,0.35
1901,46701,A,0.45
2378,58792,A,0.5
911,21795,A,0.45
3644,89821,A,0.5
1634,40888,A,0.5
2489,61276,A,0.5
907,21635,A,0.45
1595,39822,A,0.5
2284,56597,A,0.5
3623,89350,A,0.3
2192,54128,A,0.5
1968,48435,A,0.55
698,16642,A,0.4
3938,97330,A,0.45
1767,43863,A,0.6
2588,63177,A,0.7
2952,72054,A,0.35
214,5435,A,0.6
1372,34168,A,0.55
4005,99214,A,0.55
2231,55216,A,0.4
3698,91361,A,0.25
3591,88552,A,0.55
690,16461,A,0.45
2571,62843,A,0.55
374,9365,A,0.45
155,3919,A,0.5
136,3475,A,0.3
1147,28437,A,0.45
2701,65891,A,0.35
688,16408,A,0.45
3283,80229,A,0.75
3278,80092,A,0.35
